iter	Logloss
0	0.6553512377
1	0.6236023686
2	0.5982034704
3	0.5532642781
4	0.5336503028
5	0.521805958
6	0.4905811848
7	0.4784740044
8	0.47050066
9	0.4620059836
10	0.4545355358
11	0.4460896284
12	0.4378228194
13	0.431186309
14	0.4233000882
15	0.4159797545
16	0.4093567698
17	0.4029297124
18	0.3964640916
19	0.3903623706
20	0.3853208847
21	0.3710587012
22	0.3664875762
23	0.3613752157
24	0.3570644717
25	0.3532087478
26	0.34905168
27	0.3457397957
28	0.3425619592
29	0.339656435
30	0.3362693249
31	0.3322189822
32	0.3294124899
33	0.3264812715
34	0.3237745637
35	0.3217214772
36	0.3195439024
37	0.3172408737
38	0.3150873155
39	0.3131610726
40	0.3111921199
41	0.3092710508
42	0.3076045114
43	0.306160422
44	0.3045698215
45	0.3035231505
46	0.3020932808
47	0.3008415513
48	0.2998292329
49	0.2985941302
50	0.2977018643
51	0.2968477315
52	0.2957551256
53	0.2935255916
54	0.2904631415
55	0.2898875625
56	0.2892747164
57	0.2887032223
58	0.2881992499
59	0.2875187196
60	0.2862460491
61	0.2857399147
62	0.2853523732
63	0.2849253489
64	0.2844314796
65	0.2840632725
66	0.2837318507
67	0.2833577857
68	0.2828791856
69	0.2824214299
70	0.2821133271
71	0.2818671554
72	0.2809578113
73	0.2795561047
74	0.2793537165
75	0.2790448385
76	0.2788866446
77	0.2785329797
78	0.278303584
79	0.2781297521
80	0.2779497272
81	0.2776733505
82	0.277493006
83	0.277318278
84	0.277163966
85	0.2770386135
86	0.2767984738
87	0.2766755534
88	0.2764499927
89	0.2762176002
90	0.2759992923
91	0.2758597728
92	0.2756638701
93	0.2755409629
94	0.2753567594
95	0.2748465265
96	0.2747469614
97	0.2745895924
98	0.2744640463
99	0.2743542749
100	0.2742710781
101	0.2741818141
102	0.2737511918
103	0.2733674579
104	0.2732544125
105	0.2731738023
106	0.2729447985
107	0.2728698918
108	0.2727921744
109	0.2727393575
110	0.2723888933
111	0.2721053669
112	0.271982866
113	0.271909733
114	0.2718684933
115	0.2717811076
116	0.2716794942
117	0.2716060898
118	0.2715132065
119	0.2714505536
120	0.2713834644
121	0.2713154552
122	0.271264966
123	0.2711988191
124	0.2711543325
125	0.2708599051
126	0.270803731
127	0.2705420003
128	0.2705047723
129	0.2704672392
130	0.2701927958
131	0.2701842542
132	0.2701410617
133	0.2698253447
134	0.2697824758
135	0.2695434062
136	0.2694937035
137	0.2694536236
138	0.2692421346
139	0.2690138778
140	0.2689920224
141	0.2689344337
142	0.2689049422
143	0.2688595383
144	0.2684630528
145	0.2682008322
146	0.2681645201
147	0.2681314439
148	0.2680922015
149	0.2680236801
150	0.2679558794
151	0.2677436417
152	0.267721951
153	0.2674660566
154	0.2674395983
155	0.2674104222
156	0.2671841978
157	0.2671450971
158	0.2671009687
159	0.2670780823
160	0.2670600394
161	0.267029603
162	0.2669890496
163	0.2669440624
164	0.2668839081
165	0.2668639141
166	0.2666826573
167	0.2666520627
168	0.2666232317
169	0.2665968265
170	0.266573095
171	0.2665494991
172	0.2665162487
173	0.2664653211
174	0.2664365509
175	0.2664362535
176	0.266384382
177	0.2662614517
178	0.2662169765
179	0.2661903653
180	0.2661564763
181	0.2661103436
182	0.2660780063
183	0.2660526921
184	0.266015391
185	0.2658196055
186	0.2657947093
187	0.2657758642
188	0.2656019248
189	0.2655814873
190	0.2655653115
191	0.2655404766
192	0.2655146471
193	0.2655054098
194	0.265355251
195	0.2653473598
196	0.2653421776
197	0.2653025811
198	0.2652683032
199	0.2652495985
200	0.2650685031
201	0.2650535344
202	0.2650297098
203	0.2650075331
204	0.2649876604
205	0.2648321752
206	0.2648047463
207	0.264793076
208	0.264765124
209	0.2647472243
210	0.2645600154
211	0.26455159
212	0.2645212482
213	0.2643794856
214	0.2643714624
215	0.2643557848
216	0.2643406804
217	0.2641228745
218	0.2639943769
219	0.263979908
220	0.2638268367
221	0.2638083506
222	0.2637927937
223	0.2637756932
224	0.2637633091
225	0.2636484093
226	0.2636356105
227	0.2636248101
228	0.2636047648
229	0.2636080026
230	0.2635904747
231	0.2635608058
232	0.2635255823
233	0.2635140326
234	0.2633255647
235	0.2633042377
236	0.2632770294
237	0.2631205808
238	0.2631059847
239	0.2629663355
240	0.2629475022
241	0.2629183778
242	0.2629079296
243	0.2628919461
244	0.2628684518
245	0.2628443426
246	0.2626944537
247	0.2626826912
248	0.2626699104
249	0.2626525181
250	0.2626310091
251	0.2626193721
252	0.2626061608
253	0.2625943893
254	0.2624640661
255	0.2624562296
256	0.2624480983
257	0.2623378311
258	0.2623130101
259	0.2623045229
260	0.2622910164
261	0.2622790928
262	0.2621696361
