BAS_DD,KOSPI200,VKOSPI200
20250411,322.32,31.47
20250410,325.08,28.20
20250409,304.53,40.97
20250408,310.03,37.83
20250407,309.60,44.23
20250404,328.67,26.80
20250403,332.92,26.09
20250402,336.26,24.50
20250401,338.22,24.21
20250331,332.40,25.35
20250328,342.96,21.18
20250327,350.26,20.44
20250326,355.00,19.67
20250325,351.09,19.64
20250324,353.24,19.68
20250321,355.18,19.66
20250320,353.50,19.60
20250319,350.85,20.33
20250318,347.84,20.41
20250317,348.19,20.85
20250314,340.80,22.00
20250313,341.42,23.11
20250312,340.89,23.08
